qstamp,bar,beat,A Clarinet,Bassoon,C Trumpet,Contrabasses,Flute,Horn,Horn 2,Oboe,Timpani,Violas,Violins 1,Violins 2,Violoncellos,time_offset
0.0,0,2.5,r,r,r,r,r,r,r,r,r,r,B5,B4,r,0.0
1.0,1,1.0,r,r,r,E2,r,E4,r,r,r,r,G5,G4,E2,0.42857142857142855
1.5,1,1.25,r,r,r,E2,r,E4,r,r,r,r,G5,G4,B2,0.6428571428571428
2.0,1,1.5,B4,B3,r,E2,B5,E4,r,r,r,r,G5,G4,G3,0.8571428571428571
2.5,1,1.75,B4,B3,r,E2,B5,E4,r,r,r,r,G5,G4,B3,1.0714285714285714
3.0,1,2.0,r,r,r,r,r,E4,r,r,r,B3,r,r,E3,1.2857142857142856
3.5,1,2.25,r,r,r,r,r,E4,r,r,r,E4,r,r,E3,1.4999999999999998
4.0,1,2.5,G4,G3,r,r,G5,E4,r,r,r,G4,E5,E4,r,1.714285714285714
4.5,1,2.75,G4,G3,r,r,G5,E4,r,r,r,B4,E5,E4,r,1.9285714285714282
5.0,2,1.0,r,r,r,E2,r,E4,r,r,r,E4,C6,C5,E2,2.1428571428571423
5.5,2,1.25,r,r,r,E2,r,E4,r,r,r,E4,C6,C5,C3,2.3571428571428568
6.0,2,1.5,E4,E3,r,E2,E5,E4,r,r,r,r,C6,C5,A3,2.571428571428571
6.5,2,1.75,E4,E3,r,E2,E5,E4,r,r,r,r,C6,C5,C4,2.7857142857142856
7.0,2,2.0,r,r,r,r,r,E4,r,r,r,C4,r,r,E3,3.0
7.5,2,2.25,r,r,r,r,r,E4,r,r,r,E4,r,r,E3,3.2142857142857144
8.0,2,2.5,C5,C4,r,r,C6,E4,r,r,r,A4,A5,A4,r,3.428571428571429
8.5,2,2.75,C5,C4,r,r,C6,E4,r,r,r,C5,A5,A4,r,3.6428571428571432
9.0,3,1.0,r,r,r,E2,r,B3,r,r,r,D#4,F#5,F#4,E2,3.8571428571428577
9.5,3,1.25,r,r,r,E2,r,B3,r,r,r,D#4,F#5,F#4,B2,4.071428571428572
10.0,3,1.5,A4,A3,r,E2,A5,B3,r,r,r,r,F#5,F#4,F#3,4.2857142857142865
10.5,3,1.75,A4,A3,r,E2,A5,B3,r,r,r,r,F#5,F#4,A3,4.500000000000001
11.0,3,2.0,r,r,r,r,r,B3,r,r,r,A3,r,r,B2,4.714285714285715
11.5,3,2.25,r,r,r,r,r,B3,r,r,r,D#4,r,r,B2,4.92857142857143
12.0,3,2.5,F#4,F#3,r,r,F#5,B3,r,r,r,F#4,D#5,D#4,r,5.142857142857144
12.5,3,2.75,F#4,F#3,r,r,F#5,B3,r,r,r,A4,D#5,D#4,r,5.3571428571428585
13.0,4,1.0,r,r,r,E2,r,G3,r,r,r,B3,B5,B4,E2,5.571428571428573
13.5,4,1.25,r,r,r,E2,r,G3,r,r,r,B3,B5,B4,B2,5.785714285714287
