q_start,q_end,A Clarinet,Bassoon,C Trumpet,Contrabasses,Flute,Horn,Horn 2,Oboe,Timpani,Violas,Violins 1,Violins 2,Violoncellos
0.0,16.0,N(Main)&P8(Bassoon)&P8(Flute),N(Main)&P8(A Clarinet)&P8(Flute),N(Main)&U(Horn 2)&U(Oboe)&U(Timpani),N(Main),N(Main)&P8(A Clarinet)&P8(Bassoon),N(Main),N(Main)&U(C Trumpet)&U(Oboe)&U(Timpani),N(Main)&U(C Trumpet)&U(Horn 2)&U(Timpani),N(Main)&U(C Trumpet)&U(Horn 2)&U(Oboe),N(Main),Main Part,P8(Main),N(Main)
16.0,33.0,N(Main)&P8(Flute),N(Main),N(Main)&U(Oboe)&U(Timpani),N(Main),N(Main)&P8(A Clarinet),N(Main),N(Main),N(Main)&U(C Trumpet)&U(Timpani),N(Main)&U(C Trumpet)&U(Oboe),N(Main),Main Part,P8(Main),N(Main)
33.0,41.0,N(Main)&P8(Bassoon)&P8(Flute)&P6(Horn 2),N(Main)&P8(A Clarinet)&P8(Flute)&P6(Horn 2),N(Main)&U(Horn)&U(Oboe)&U(Timpani),N(Main),N(Main)&P8(A Clarinet)&P8(Bassoon)&P6(Horn 2),N(Main)&U(C Trumpet)&U(Oboe)&U(Timpani),N(Main)&P6(A Clarinet)&P6(Bassoon)&P6(Flute),N(Main)&U(C Trumpet)&U(Horn)&U(Timpani),N(Main)&U(C Trumpet)&U(Horn)&U(Oboe),N(Main),Main Part,P8(Main),N(Main)
41.0,49.0,N(Main),N(Main)&P6(Horn 2),N(Main)&U(Horn)&U(Oboe)&U(Timpani),N(Main),N(Main),N(Main)&U(C Trumpet)&U(Oboe)&U(Timpani),N(Main)&P6(Bassoon),N(Main)&U(C Trumpet)&U(Horn)&U(Timpani),N(Main)&U(C Trumpet)&U(Horn)&U(Oboe),N(Main),Main Part,N(Main),N(Main)
49.0,65.5,N(Main),N(Main),N(Main)&U(Oboe)&U(Timpani),N(Main),N(Main),N(Main),N(Main),N(Main)&U(C Trumpet)&U(Timpani),N(Main)&U(C Trumpet)&U(Oboe),N(Main),Main Part,N(Main),N(Main)
65.5,67.0,P3(Main)&P8(Bassoon)&P3(Contrabasses)&P3(Flute)&P3(Horn)&U(Horn 2)&P3(Violoncellos),P3(Main)&P8(A Clarinet)&P3(Contrabasses)&P3(Flute)&P3(Horn)&P8(Horn 2)&P3(Violoncellos),N(Main)&U(Timpani),P8(Main)&P3(A Clarinet)&P3(Bassoon)&P5(Flute)&P8(Horn)&P3(Horn 2)&P8(Violoncellos),P5(Main)&P3(A Clarinet)&P3(Bassoon)&P5(Contrabasses)&P5(Horn)&P3(Horn 2)&P5(Violoncellos),P8(Main)&P3(A Clarinet)&P3(Bassoon)&P8(Contrabasses)&P5(Flute)&P3(Horn 2)&P8(Violoncellos),P3(Main)&U(A Clarinet)&P8(Bassoon)&P3(Contrabasses)&P3(Flute)&P3(Horn)&P3(Violoncellos),N(Main),N(Main)&U(C Trumpet),N(Main),Main Part,N(Main),P8(Main)&P3(A Clarinet)&P3(Bassoon)&P8(Contrabasses)&P5(Flute)&P8(Horn)&P3(Horn 2)
67.0,71.0,N(Main),N(Main),N(Main)&U(Timpani),N(Main)&P8(Violoncellos),N(Main),N(Main),N(Main),Main Part,N(Main)&U(C Trumpet),N(Main),N(Main),N(Main),N(Main)&P8(Contrabasses)
71.0,72.0,N(Main)&U(C Trumpet)&U(Contrabasses)&U(Horn 2)&U(Timpani)&U(Violoncellos),N(Main)&P5(Flute)&P6(Horn),N(Main)&U(A Clarinet)&U(Contrabasses)&U(Horn 2)&U(Timpani)&U(Violoncellos),N(Main)&U(A Clarinet)&U(C Trumpet)&U(Horn 2)&U(Timpani)&U(Violoncellos),N(Main)&P5(Bassoon)&P2(Horn),N(Main)&P6(Bassoon)&P2(Flute),N(Main)&U(A Clarinet)&U(C Trumpet)&U(Contrabasses)&U(Timpani)&U(Violoncellos),N(Main),N(Main)&U(A Clarinet)&U(C Trumpet)&U(Contrabasses)&U(Horn 2)&U(Violoncellos),Main Part,N(Main),P8(Main),N(Main)&U(A Clarinet)&U(C Trumpet)&U(Contrabasses)&U(Horn 2)&U(Timpani)
72.0,75.0,Main Part,N(Main)&P8(Oboe),P2(Main)&U(Horn 2)&U(Timpani),N(Main)&P8(Violoncellos),N(Main)&P2(Violins 2),N(Main),P2(Main)&U(C Trumpet)&U(Timpani),N(Main)&P8(Bassoon),P2(Main)&U(C Trumpet)&U(Horn 2),N(Main),N(Main),N(Main)&P2(Flute),N(Main)&P8(Contrabasses)
75.0,80.0,N(Main),N(Main),N(Main)&U(Flute)&U(Horn 2)&U(Timpani),N(Main)&P8(Violoncellos),N(Main)&U(C Trumpet)&U(Horn 2)&U(Timpani),N(Main),N(Main)&U(C Trumpet)&U(Flute)&U(Timpani),Main Part,N(Main)&U(C Trumpet)&U(Flute)&U(Horn 2),N(Main),N(Main),U(Main),N(Main)&P8(Contrabasses)
